client_id,invoice_date,tarif_type,counter_number,counter_statue,counter_code,reading_remarque,counter_coefficient,consommation_level_1,consommation_level_2,consommation_level_3,consommation_level_4,old_index,new_index,months_number,counter_type
test_Client_1016,2017-09-28,11,1241578,0,203,9,1,800,400,299,0,72563,74062,4,ELEC
test_Client_1016,2014-10-02,11,1241578,0,203,9,1,800,400,88,0,58748,60036,4,ELEC
test_Client_1016,2009-06-16,11,1241578,0,203,6,1,1200,277,0,0,39170,40647,4,ELEC
test_Client_1016,2009-02-13,11,1241578,0,203,6,1,1200,319,0,0,37651,39170,4,ELEC
test_Client_1016,2014-09-10,11,1241578,0,203,9,1,800,400,338,0,61259,62797,4,ELEC
test_Client_1016,2012-09-02,11,1241578,0,203,6,1,1200,137,0,0,50264,51601,4,ELEC
test_Client_1016,2008-02-19,11,1241578,0,203,6,1,1200,536,0,0,32725,34461,4,ELEC
test_Client_1016,2007-02-19,11,1241578,0,203,6,1,1200,101,0,0,28589,29890,4,ELEC
test_Client_1016,2006-10-16,11,1241578,0,203,6,1,897,0,0,0,27692,28589,4,ELEC
test_Client_1016,2009-10-14,11,1241578,0,203,6,1,1200,142,0,0,40647,41989,4,ELEC
test_Client_1016,2008-10-16,11,1241578,0,203,6,1,1200,386,0,0,36065,37651,4,ELEC
test_Client_1016,2010-02-15,11,1241578,0,203,6,1,1200,212,0,0,41989,43401,4,ELEC
test_Client_1016,2007-10-18,11,1241578,0,203,6,1,1200,276,0,0,31249,32725,4,ELEC
test_Client_1016,2007-06-20,11,1241578,0,203,6,1,1200,159,0,0,29890,31249,4,ELEC
test_Client_1016,2012-07-06,11,1241578,0,203,6,1,1200,98,0,0,51601,52899,4,ELEC
test_Client_1016,2014-06-06,11,1241578,0,203,9,1,800,400,23,0,60036,61259,4,ELEC
test_Client_1016,2015-01-06,11,1241578,0,203,9,1,800,296,0,0,64050,65146,4,ELEC
test_Client_1016,2005-10-13,11,1241578,0,203,6,1,1097,0,0,0,24333,25430,4,ELEC
test_Client_1016,2018-01-31,11,1241578,0,203,9,1,800,291,0,0,74062,75153,4,ELEC
test_Client_1016,2006-02-22,11,1241578,0,203,6,1,1200,93,0,0,25430,26723,4,ELEC
test_Client_1016,2008-06-18,11,1241578,0,203,6,1,1200,404,0,0,34461,36065,4,ELEC
test_Client_10160,2008-07-07,11,166702,0,410,6,1,0,0,0,0,0,0,4,ELEC
test_Client_10160,2011-04-08,11,166742,0,410,6,1,0,0,0,0,1,1,4,ELEC
test_Client_10160,2010-02-08,11,166742,0,410,6,1,0,0,0,0,1,1,4,ELEC
test_Client_10160,2010-07-04,11,166742,0,410,6,1,0,0,0,0,1,1,6,ELEC
test_Client_10160,2009-07-07,11,166742,0,410,6,1,0,0,0,0,1,1,4,ELEC
test_Client_10160,2009-06-03,11,166742,0,410,6,1,0,0,0,0,1,1,4,ELEC
test_Client_10160,2008-04-11,11,166702,5,410,6,1,0,0,0,0,0,0,2,ELEC
test_Client_10160,2008-07-03,11,166702,0,410,6,1,0,0,0,0,0,0,4,ELEC
test_Client_10160,2008-04-11,11,166742,0,410,6,1,1,0,0,0,0,1,2,ELEC
test_Client_10160,2010-03-12,11,166742,0,410,6,1,0,0,0,0,1,1,4,ELEC
test_Client_10160,2011-11-04,11,166742,0,410,6,1,0,0,0,0,1,1,4,ELEC
test_Client_10161,2011-09-22,40,215340,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10161,2015-01-22,40,215340,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10161,2015-01-22,11,1293384,0,203,9,1,800,381,0,0,11318,12499,4,ELEC
test_Client_10161,2014-09-16,40,215340,0,5,6,1,0,0,0,0,0,0,10,GAZ
test_Client_10161,2017-12-05,11,1293384,0,203,8,1,116,0,0,0,20460,20576,2,ELEC
test_Client_10161,2018-01-18,11,1293384,0,203,8,1,784,0,0,0,22620,23404,4,ELEC
test_Client_10161,2019-01-21,11,1293384,0,203,8,1,2400,1067,0,0,23404,26871,12,ELEC
test_Client_10161,2012-01-24,40,215340,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10161,2012-01-24,11,1293384,0,203,9,1,863,0,0,0,307,1170,4,ELEC
test_Client_10161,2011-05-25,40,215340,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10161,2011-05-25,11,1293384,0,203,6,1,0,0,0,0,17,17,4,ELEC
test_Client_10161,2010-05-20,40,215340,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10161,2010-05-20,11,1293384,0,203,6,1,0,0,0,0,17,17,4,ELEC
test_Client_10161,2010-01-22,40,215340,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10161,2015-05-15,11,1293384,0,203,9,1,800,73,0,0,12499,13372,4,ELEC
test_Client_10161,2015-05-15,40,215340,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10161,2018-01-18,40,215340,0,5,8,1,0,0,0,0,159,159,10,GAZ
test_Client_10161,2015-10-09,11,1293384,0,203,9,1,800,400,800,212,13372,15584,4,ELEC
test_Client_10161,2015-10-09,40,215340,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10161,2016-01-21,11,1293384,0,203,8,1,117,0,0,0,16465,16582,2,ELEC
test_Client_10161,2016-01-21,40,215340,0,5,6,1,0,0,0,0,0,0,2,GAZ
test_Client_10161,2016-12-05,11,1293384,0,203,8,1,538,0,0,0,16582,17120,4,ELEC
test_Client_10161,2016-12-05,40,215340,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10161,2009-06-10,11,1293384,0,203,6,1,0,0,0,0,17,17,4,ELEC
test_Client_10161,2009-08-06,11,1293384,1,203,6,1,0,0,0,0,17,17,2,ELEC
test_Client_10161,2016-09-16,40,215340,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10161,2017-09-13,11,1293384,0,203,9,1,800,400,800,44,20576,22620,4,ELEC
test_Client_10161,2011-01-25,11,1293384,0,203,6,1,0,0,0,0,17,17,8,ELEC
test_Client_10161,2011-01-25,40,215340,0,5,6,1,0,0,0,0,0,0,8,GAZ
test_Client_10161,2010-01-22,11,1293384,0,203,6,1,0,0,0,0,17,17,4,ELEC
test_Client_10161,2011-09-22,11,1293384,0,203,6,1,290,0,0,0,17,307,4,ELEC
test_Client_10161,2014-09-16,11,1293384,0,203,9,1,800,400,769,0,9349,11318,4,ELEC
test_Client_10161,2016-09-16,11,1293384,0,203,9,1,800,400,800,2,17120,19122,4,ELEC
test_Client_10161,2009-06-10,40,215340,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10162,2013-02-20,11,1077465,0,203,9,1,435,0,0,0,2665,3100,4,ELEC
test_Client_10162,2014-10-21,11,1077465,0,203,8,1,19,0,0,0,3605,3624,4,ELEC
test_Client_10162,2014-10-21,40,143426,0,5,9,1,49,0,0,0,374,423,4,GAZ
test_Client_10162,2015-02-16,11,1077465,0,203,8,1,23,0,0,0,3624,3647,4,ELEC
test_Client_10162,2015-02-16,40,143426,0,5,9,1,2,0,0,0,423,425,4,GAZ
test_Client_10162,2015-09-06,11,1077465,0,203,6,1,82,0,0,0,3647,3729,4,ELEC
test_Client_10162,2014-02-19,11,1077465,0,203,6,1,87,0,0,0,3509,3596,4,ELEC
test_Client_10162,2014-06-17,11,1077465,0,203,8,1,9,0,0,0,3596,3605,4,ELEC
test_Client_10162,2010-06-22,11,1077465,0,203,6,1,0,0,0,0,2408,2408,4,ELEC
test_Client_10162,2014-02-19,40,143426,0,5,6,1,1,0,0,0,373,374,4,GAZ
test_Client_10162,2015-09-06,40,143426,0,5,9,1,3,0,0,0,425,428,4,GAZ
test_Client_10162,2015-09-10,40,143426,0,5,9,1,9,0,0,0,428,437,2,GAZ
test_Client_10162,2016-06-06,11,1077465,0,203,9,1,549,0,0,0,4922,5471,4,ELEC
test_Client_10162,2016-06-06,40,143426,0,5,9,1,97,0,0,0,562,659,4,GAZ
test_Client_10162,2016-12-10,11,1077465,0,203,9,1,800,104,0,0,5471,6375,4,ELEC
test_Client_10162,2016-12-10,40,143426,0,5,9,1,86,0,0,0,659,745,4,GAZ
test_Client_10162,2017-08-02,40,143426,0,5,9,1,135,0,0,0,745,880,4,GAZ
test_Client_10162,2017-10-10,40,143426,0,5,9,1,24,0,0,0,945,969,4,GAZ
test_Client_10162,2016-12-02,11,1077465,0,203,9,1,800,319,0,0,3803,4922,4,ELEC
test_Client_10162,2015-09-10,11,1077465,0,203,6,1,68,0,0,0,3735,3803,2,ELEC
test_Client_10162,2016-12-02,40,143426,0,5,9,1,125,0,0,0,437,562,4,GAZ
test_Client_10162,2013-10-18,11,1077465,0,203,9,1,406,0,0,0,3103,3509,4,ELEC
test_Client_10162,2013-06-13,11,1077465,0,203,8,1,3,0,0,0,3100,3103,4,ELEC
test_Client_10162,2010-02-24,40,143426,0,5,6,1,5,0,0,0,331,336,4,GAZ
test_Client_10162,2010-02-24,11,1077465,0,203,6,1,168,0,0,0,2240,2408,4,ELEC
test_Client_10162,2010-10-20,11,1077465,0,203,6,1,59,0,0,0,2408,2467,4,ELEC
test_Client_10162,2010-10-20,40,143426,0,5,6,1,7,0,0,0,336,343,4,GAZ
test_Client_10162,2011-02-23,11,1077465,0,203,6,1,0,0,0,0,2467,2467,4,ELEC
test_Client_10162,2011-02-23,40,143426,0,5,6,1,0,0,0,0,343,343,4,GAZ
test_Client_10162,2011-06-20,11,1077465,0,203,6,1,0,0,0,0,2467,2467,4,ELEC
test_Client_10162,2011-06-20,40,143426,0,5,6,1,0,0,0,0,343,343,4,GAZ
test_Client_10162,2013-06-13,40,143426,0,5,6,1,1,0,0,0,357,358,4,GAZ
test_Client_10162,2011-10-18,11,1077465,0,203,6,1,70,0,0,0,2467,2537,4,ELEC
test_Client_10162,2012-02-17,11,1077465,0,203,6,1,105,0,0,0,2537,2642,4,ELEC
test_Client_10162,2012-02-17,40,143426,0,5,6,1,3,0,0,0,348,351,4,GAZ
test_Client_10162,2012-10-17,11,1077465,0,203,8,1,23,0,0,0,2642,2665,4,ELEC
test_Client_10162,2012-10-17,40,143426,0,5,8,1,0,0,0,0,351,351,4,GAZ
test_Client_10162,2013-02-20,40,143426,0,5,9,1,6,0,0,0,351,357,4,GAZ
test_Client_10162,2013-10-18,40,143426,0,5,9,1,15,0,0,0,358,373,4,GAZ
test_Client_10162,2012-06-15,11,1077465,0,203,8,1,0,0,0,0,2642,2642,4,ELEC
test_Client_10162,2012-06-15,40,143426,0,5,8,1,0,0,0,0,351,351,4,GAZ
test_Client_10162,2011-10-18,40,143426,0,5,6,1,5,0,0,0,343,348,4,GAZ
test_Client_10162,2017-08-02,11,1077465,0,203,9,1,657,0,0,0,6375,7032,4,ELEC
test_Client_10162,2014-06-17,40,143426,0,5,6,1,0,0,0,0,374,374,4,GAZ
test_Client_10162,2010-06-22,40,143426,0,5,6,1,0,0,0,0,336,336,4,GAZ
test_Client_10162,2018-08-02,11,1077465,0,203,9,1,645,0,0,0,7823,8468,4,ELEC
test_Client_10162,2019-11-02,11,1077465,0,203,9,1,1600,800,774,0,8794,11968,8,ELEC
test_Client_10162,2019-11-02,40,143426,0,5,8,1,65,0,0,0,1083,1148,8,GAZ
test_Client_10162,2019-06-13,11,1077465,0,203,8,1,55,0,0,0,12460,12515,2,ELEC
test_Client_10162,2019-06-13,40,143426,0,5,8,1,4,0,0,0,1184,1188,2,GAZ
test_Client_10162,2018-01-06,11,1077465,0,203,8,1,58,0,0,0,8736,8794,2,ELEC
test_Client_10162,2017-05-06,40,143426,0,5,9,1,65,0,0,0,880,945,4,GAZ
test_Client_10162,2018-01-06,40,143426,0,5,8,1,6,0,0,0,1077,1083,2,GAZ
test_Client_10162,2017-05-06,11,1077465,0,203,9,1,287,0,0,0,7032,7319,4,ELEC
test_Client_10162,2017-10-10,11,1077465,0,203,9,1,504,0,0,0,7319,7823,4,ELEC
test_Client_10162,2018-08-02,40,143426,0,5,9,1,70,0,0,0,969,1039,4,GAZ
test_Client_10163,2018-03-05,40,482282,0,5,9,1,902,0,0,0,5406,6308,4,GAZ
test_Client_10163,2018-03-05,11,553350,0,413,8,1,587,0,0,0,11774,12361,4,ELEC
test_Client_10163,2016-12-01,11,553350,0,413,9,1,800,400,119,0,5563,6882,4,ELEC
test_Client_10163,2016-12-01,40,475230,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10163,2017-05-09,40,482282,0,5,8,1,172,0,0,0,4601,4773,4,GAZ
test_Client_10163,2015-02-09,40,475230,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10163,2015-07-05,11,553350,0,413,9,1,787,0,0,0,3490,4277,4,ELEC
test_Client_10163,2015-07-05,40,475230,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10163,2016-04-05,11,553350,0,413,8,1,494,0,0,0,7135,7629,4,ELEC
test_Client_10163,2013-06-09,11,553350,1,413,9,1,1200,134,0,0,0,1334,4,ELEC
test_Client_10163,2017-05-09,11,553350,0,413,9,1,800,400,189,0,9679,11068,4,ELEC
test_Client_10163,2015-01-13,11,553350,0,413,9,1,800,102,0,0,2588,3490,4,ELEC
test_Client_10163,2015-01-13,40,475230,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10163,2017-10-01,40,482282,0,5,9,1,642,0,0,0,3320,3962,4,GAZ
test_Client_10163,2017-10-01,11,553350,0,413,8,1,732,0,0,0,8480,9212,4,ELEC
test_Client_10163,2016-04-05,40,475230,5,5,6,1,0,0,0,0,0,0,2,GAZ
test_Client_10163,2016-05-09,40,482282,0,5,9,1,46,0,0,0,3274,3320,2,GAZ
test_Client_10163,2014-08-09,40,475230,0,5,6,1,0,0,0,0,0,0,2,GAZ
test_Client_10163,2017-04-05,11,553350,0,413,8,1,467,0,0,0,9212,9679,4,ELEC
test_Client_10163,2018-10-01,11,553350,0,413,8,1,706,0,0,0,11068,11774,4,ELEC
test_Client_10163,2018-10-01,40,482282,0,5,9,1,633,0,0,0,4773,5406,4,GAZ
test_Client_10163,2019-10-01,11,553350,0,413,9,1,1600,800,156,0,12361,14917,8,ELEC
test_Client_10163,2019-10-01,40,482282,0,5,9,1,743,0,0,0,6308,7051,8,GAZ
test_Client_10163,2019-08-05,11,553350,0,413,9,1,725,0,0,0,14917,15642,4,ELEC
test_Client_10163,2019-08-05,40,482282,0,5,9,1,743,0,0,0,7051,7794,4,GAZ
test_Client_10163,2019-11-09,11,553350,0,413,9,1,800,400,303,0,15642,17145,4,ELEC
test_Client_10163,2013-09-05,11,553350,1,413,6,1,0,0,0,0,0,0,6,ELEC
test_Client_10163,2015-02-09,11,553350,0,413,9,1,800,400,86,0,4277,5563,4,ELEC
test_Client_10163,2016-05-09,11,553350,0,413,9,1,290,0,0,0,8190,8480,2,ELEC
test_Client_10163,2014-08-05,11,553350,0,413,9,1,92,0,0,0,1724,1816,4,ELEC
test_Client_10163,2017-04-05,40,482282,0,5,9,1,639,0,0,0,3962,4601,4,GAZ
test_Client_10163,2014-08-09,11,553350,0,413,9,1,772,0,0,0,1816,2588,4,ELEC
test_Client_10163,2016-04-05,40,482282,0,5,9,1,415,0,0,0,2708,3123,2,GAZ
test_Client_10163,2014-09-01,11,553350,0,413,9,1,390,0,0,0,1334,1724,4,ELEC
test_Client_10164,2014-09-26,11,1119340,0,203,9,1,800,83,0,0,4596,5479,4,ELEC
test_Client_10164,2014-09-26,40,4177437,0,5,9,1,80,0,0,0,1019,1099,2,GAZ
test_Client_10164,2007-04-06,11,1119340,0,203,6,1,0,0,0,0,0,0,4,ELEC
test_Client_10164,2013-05-28,11,1119340,0,203,6,1,317,0,0,0,2986,3303,4,ELEC
test_Client_10164,2012-09-26,11,1119340,0,203,6,1,493,0,0,0,2034,2527,4,ELEC
test_Client_10164,2007-09-27,11,1119340,0,203,6,1,0,0,0,0,0,0,4,ELEC
test_Client_10164,2012-01-27,11,1119340,0,203,6,1,298,0,0,0,1424,1722,4,ELEC
test_Client_10164,2014-01-31,11,1119340,0,203,9,1,407,0,0,0,3877,4284,4,ELEC
test_Client_10164,2016-05-23,11,1119340,0,203,9,1,316,0,0,0,7804,8120,4,ELEC
test_Client_10164,2017-01-27,11,1119340,0,203,9,1,348,0,0,0,8567,8915,4,ELEC
test_Client_10164,2016-09-27,11,1119340,0,203,9,1,447,0,0,0,8120,8567,4,ELEC
test_Client_10164,2016-09-27,40,4177437,0,5,9,1,87,0,0,0,1636,1723,4,GAZ
test_Client_10164,2017-09-27,11,1119340,0,203,9,1,520,0,0,0,9258,9778,4,ELEC
test_Client_10164,2017-09-27,40,4177437,0,5,8,1,91,0,0,0,1928,2019,4,GAZ
test_Client_10164,2019-01-30,40,4177437,0,5,8,1,164,0,0,0,2150,2314,8,GAZ
test_Client_10164,2008-04-02,11,1119340,0,203,6,1,0,0,0,0,0,0,4,ELEC
test_Client_10164,2011-01-28,11,1119340,0,203,6,1,378,0,0,0,387,765,4,ELEC
test_Client_10164,2015-09-21,40,4177437,0,5,9,1,178,0,0,0,1214,1392,8,GAZ
test_Client_10164,2014-05-28,11,1119340,0,203,8,1,312,0,0,0,4284,4596,4,ELEC
test_Client_10164,2014-09-26,40,4558628,5,5,6,1,0,0,0,0,648,648,4,GAZ
test_Client_10164,2016-05-23,40,4177437,0,5,9,1,127,0,0,0,1509,1636,4,GAZ
test_Client_10164,2015-02-02,40,4177437,0,5,9,1,115,0,0,0,1099,1214,4,GAZ
test_Client_10164,2016-01-02,11,1119340,0,203,9,1,390,0,0,0,7414,7804,4,ELEC
test_Client_10164,2016-01-02,40,4177437,0,5,9,1,117,0,0,0,1392,1509,4,GAZ
test_Client_10164,2015-09-21,11,1119340,0,203,8,1,1209,0,0,0,6205,7414,8,ELEC
test_Client_10164,2015-02-02,11,1119340,0,203,9,1,726,0,0,0,5479,6205,4,ELEC
test_Client_10164,2019-01-30,11,1119340,0,203,8,1,838,0,0,0,10336,11174,8,ELEC
test_Client_10164,2009-01-29,11,1119340,0,203,6,1,0,0,0,0,0,0,8,ELEC
test_Client_10164,2008-03-06,11,1119340,0,203,6,1,0,0,0,0,0,0,4,ELEC
test_Client_10164,2010-09-24,11,1119340,0,203,6,1,379,0,0,0,8,387,4,ELEC
test_Client_10164,2010-05-27,11,1119340,0,203,8,1,1,0,0,0,7,8,4,ELEC
test_Client_10164,2010-01-02,11,1119340,0,203,6,1,6,0,0,0,1,7,4,ELEC
test_Client_10164,2009-09-29,11,1119340,0,203,6,1,0,0,0,0,1,1,4,ELEC
test_Client_10164,2018-05-22,40,4177437,0,5,8,1,78,0,0,0,2072,2150,4,GAZ
test_Client_10164,2018-05-22,11,1119340,0,203,8,1,274,0,0,0,10062,10336,4,ELEC
test_Client_10164,2018-01-29,40,4177437,0,5,8,1,53,0,0,0,2019,2072,4,GAZ
test_Client_10164,2009-02-06,11,1119340,0,203,6,1,1,0,0,0,0,1,4,ELEC
test_Client_10164,2011-09-27,11,1119340,0,203,6,1,352,0,0,0,1072,1424,4,ELEC
test_Client_10164,2012-05-28,11,1119340,0,203,6,1,312,0,0,0,1722,2034,4,ELEC
test_Client_10164,2013-04-02,11,1119340,0,203,6,1,459,0,0,0,2527,2986,4,ELEC
test_Client_10164,2013-09-25,11,1119340,0,203,6,1,574,0,0,0,3303,3877,4,ELEC
test_Client_10164,2018-01-29,11,1119340,0,203,8,1,284,0,0,0,9778,10062,4,ELEC
test_Client_10164,2017-05-23,40,4177437,0,5,8,1,62,0,0,0,1866,1928,4,GAZ
test_Client_10164,2017-05-23,11,1119340,0,203,8,1,272,0,0,0,8986,9258,4,ELEC
test_Client_10164,2017-01-27,40,4177437,0,5,9,1,113,0,0,0,1723,1836,4,GAZ
test_Client_10164,2011-05-30,11,1119340,0,203,6,1,307,0,0,0,765,1072,4,ELEC
test_Client_10165,2012-03-14,11,1295795,0,203,6,1,183,0,0,0,9515,9698,4,ELEC
test_Client_10165,2010-05-11,11,1295795,0,203,6,1,122,0,0,0,8921,9043,4,ELEC
test_Client_10165,2013-10-07,11,1295795,0,203,6,1,221,0,0,0,10551,10772,4,ELEC
test_Client_10165,2012-11-07,11,1295795,0,203,6,1,193,0,0,0,9698,9891,4,ELEC
test_Client_10165,2011-03-17,11,1295795,0,203,6,1,177,0,0,0,9043,9220,4,ELEC
test_Client_10165,2016-12-07,11,1295795,0,203,9,1,628,0,0,0,16156,16784,4,ELEC
test_Client_10165,2013-03-18,11,1295795,0,203,9,1,660,0,0,0,9891,10551,8,ELEC
test_Client_10165,2014-03-07,11,1295795,0,203,9,1,1988,0,0,0,10772,12760,12,ELEC
test_Client_10165,2015-03-13,11,1295795,0,203,9,1,735,0,0,0,13426,14161,4,ELEC
test_Client_10165,2015-11-11,11,1295795,0,203,9,1,589,0,0,0,14711,15300,4,ELEC
test_Client_10165,2016-11-03,11,1295795,0,203,9,1,800,56,0,0,15300,16156,4,ELEC
test_Client_10165,2010-08-07,11,1295795,0,203,8,1,144,0,0,0,8777,8921,4,ELEC
test_Client_10165,2011-10-11,11,1295795,0,203,6,1,295,0,0,0,9220,9515,8,ELEC
test_Client_10165,2010-03-15,11,1295795,0,203,6,1,266,0,0,0,8511,8777,4,ELEC
test_Client_10165,2009-05-14,11,1295795,0,203,6,1,194,0,0,0,8105,8299,4,ELEC
test_Client_10165,2015-06-07,11,1295795,0,203,9,1,550,0,0,0,14161,14711,4,ELEC
test_Client_10165,2009-01-13,11,1295795,0,203,6,1,409,0,0,0,7696,8105,4,ELEC
test_Client_10165,2008-08-09,11,1295795,0,203,6,1,291,0,0,0,7405,7696,4,ELEC
test_Client_10165,2008-05-14,11,1295795,0,203,6,1,651,0,0,0,6754,7405,8,ELEC
test_Client_10165,2007-07-09,11,1295795,0,203,6,1,622,0,0,0,6132,6754,8,ELEC
test_Client_10165,2014-07-11,11,1295795,0,203,9,1,666,0,0,0,12760,13426,4,ELEC
test_Client_10165,2009-08-09,11,1295795,0,203,6,1,212,0,0,0,8299,8511,4,ELEC
test_Client_10165,2007-10-01,11,1295795,1,203,6,1,1,0,0,0,6131,6132,2,ELEC
test_Client_10166,2008-01-18,10,9503224,0,202,6,1,0,0,0,0,30752,30752,12,ELEC
test_Client_10166,2005-07-18,10,9503224,0,202,6,1,200,161,0,0,29861,30222,4,ELEC
test_Client_10166,2005-11-16,10,9503224,0,202,6,1,200,176,0,0,30222,30598,4,ELEC
test_Client_10167,2009-07-30,11,040652,0,413,6,1,1200,139,0,0,29776,31115,4,ELEC
test_Client_10167,2009-06-04,11,040652,0,413,6,1,1200,95,0,0,28481,29776,4,ELEC
test_Client_10167,2008-11-28,11,040652,0,413,6,1,1200,555,0,0,26726,28481,4,ELEC
test_Client_10167,2008-01-08,11,040652,0,413,6,1,2349,0,0,0,24377,26726,8,ELEC
test_Client_10167,2010-11-29,11,040652,0,413,8,1,1200,308,0,0,35530,37038,4,ELEC
test_Client_10167,2007-02-08,11,040652,0,413,6,1,1200,276,0,0,21497,22973,4,ELEC
test_Client_10167,2019-01-08,11,040652,0,413,9,1,400,200,339,0,74337,75276,2,ELEC
test_Client_10167,2011-01-08,11,040652,0,413,6,1,2400,364,0,0,37038,39802,8,ELEC
test_Client_10167,2018-07-23,11,040652,0,413,9,1,800,310,0,0,70585,71695,4,ELEC
test_Client_10167,2007-11-29,11,040652,0,413,6,1,1200,204,0,0,22973,24377,4,ELEC
test_Client_10167,2018-04-12,11,040652,0,413,9,1,800,400,109,0,71695,73004,4,ELEC
test_Client_10167,2011-01-12,11,040652,0,413,8,1,1200,456,0,0,39802,41458,4,ELEC
test_Client_10167,2010-07-27,11,040652,0,413,6,1,2400,229,0,0,32901,35530,8,ELEC
test_Client_10167,2007-05-04,11,040652,0,413,6,1,1200,8,0,0,20289,21497,4,ELEC
test_Client_10167,2017-07-27,11,040652,0,413,9,1,800,400,800,277,65721,67998,4,ELEC
test_Client_10167,2017-11-27,11,040652,0,413,9,1,800,400,614,0,67998,69812,4,ELEC
test_Client_10167,2005-08-11,11,040652,0,413,6,1,2055,0,0,0,14962,17017,8,ELEC
test_Client_10167,2013-04-04,11,040652,0,413,8,1,2400,1383,0,0,44665,48448,8,ELEC
test_Client_10167,2016-03-29,11,040652,0,413,8,1,2400,1200,383,0,58031,62014,12,ELEC
test_Client_10167,2015-01-04,11,040652,0,413,8,1,47,0,0,0,57984,58031,2,ELEC
test_Client_10167,2013-06-12,11,040652,0,413,8,1,2400,1498,0,0,48448,52346,8,ELEC
test_Client_10167,2012-07-30,11,040652,0,413,6,1,1200,546,0,0,42919,44665,4,ELEC
test_Client_10167,2012-03-04,11,040652,0,413,6,1,1200,261,0,0,41458,42919,4,ELEC
test_Client_10167,2009-03-12,11,040652,0,413,6,1,1200,586,0,0,31115,32901,4,ELEC
test_Client_10167,2016-11-28,11,040652,0,413,8,1,1600,800,302,0,62014,64716,8,ELEC
test_Client_10167,2018-03-28,11,040652,0,413,9,1,773,0,0,0,69812,70585,4,ELEC
test_Client_10167,2006-05-04,11,040652,0,413,6,1,924,0,0,0,17017,17941,4,ELEC
test_Client_10167,2006-11-28,11,040652,0,413,6,1,2348,0,0,0,17941,20289,8,ELEC
test_Client_10167,2017-03-28,11,040652,0,413,8,1,800,205,0,0,64716,65721,4,ELEC
test_Client_10168,2007-05-21,11,1089885,0,207,6,1,0,0,0,0,0,0,4,ELEC
test_Client_10168,2007-05-21,40,158670,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10169,2014-09-22,11,177650,0,207,9,1,133,0,0,0,712,845,2,ELEC
test_Client_10169,2015-01-27,11,177650,0,207,9,1,482,0,0,0,845,1327,4,ELEC
test_Client_10169,2017-05-17,11,02145704304300,0,207,9,1,411,0,0,0,398,809,4,ELEC
test_Client_10169,2018-01-23,11,02145704304300,0,207,9,1,468,0,0,0,1247,1715,4,ELEC
test_Client_10169,2018-05-16,11,02145704304300,0,207,9,1,438,0,0,0,1715,2153,4,ELEC
test_Client_10169,2019-01-24,11,02145704304300,0,207,8,1,871,0,0,0,2153,3024,8,ELEC
test_Client_10169,2014-05-22,11,177650,0,207,9,1,213,0,0,0,494,707,4,ELEC
test_Client_10169,2016-01-26,11,177650,0,207,8,1,0,0,0,0,1527,1527,10,ELEC
test_Client_10169,2017-09-18,11,02145704304300,0,207,9,1,438,0,0,0,809,1247,4,ELEC
test_Client_10169,2019-05-21,11,02145704304300,0,207,9,1,524,0,0,0,3024,3548,4,ELEC
test_Client_10169,2014-01-27,11,177650,0,207,9,1,494,0,0,0,0,494,4,ELEC
test_Client_10169,2017-01-23,11,02145704304300,0,207,6,1,398,0,0,0,0,398,4,ELEC
test_Client_1017,2001-03-14,10,818140,0,202,6,1,45,0,0,0,4730,4775,2,ELEC
test_Client_1017,2000-07-19,10,818140,0,202,6,1,91,0,0,0,4490,4581,4,ELEC
test_Client_10170,2012-11-07,11,8659,0,413,8,1,1488,0,0,0,18012,19500,12,ELEC
test_Client_10170,2017-08-11,11,8659,0,413,6,1,20,0,0,0,21979,21999,2,ELEC
test_Client_10170,2019-12-07,11,8659,0,413,8,1,28,0,0,0,22201,22229,4,ELEC
test_Client_10170,2008-03-24,11,8659,0,413,6,1,1044,0,0,0,13196,14240,12,ELEC
test_Client_10170,2009-03-23,11,8659,0,413,6,1,629,0,0,0,14712,15341,8,ELEC
test_Client_10170,2009-07-17,11,8659,0,413,8,1,360,0,0,0,15341,15701,4,ELEC
test_Client_10170,2018-08-03,11,8659,0,413,8,1,64,0,0,0,21999,22063,4,ELEC
test_Client_10170,2018-04-07,11,8659,0,413,8,1,60,0,0,0,22063,22123,4,ELEC
test_Client_10170,2015-06-07,11,8659,0,413,9,1,151,0,0,0,21168,21319,4,ELEC
test_Client_10170,2019-11-03,11,8659,0,413,8,1,78,0,0,0,22123,22201,8,ELEC
